发送时间: 2021-04-19 15:41:53 	 服务器地址: http://192.168.99.153:8888/******/ 	 返回结果: 发送失败  错误原因:  name 'urllib' is not defined 
发送时间: 2021-04-19 15:43:33 	 服务器地址: http://192.168.99.153:8888/******/ 	 返回结果: 发送失败  错误原因:  name 'urllib' is not defined 
发送时间: 2021-04-19 16:01:07 	 服务器地址: http://192.168.99.153:8888/******/ 	 返回结果: 发送失败  错误原因:  name 'urllib' is not defined 
发送时间: 2021-04-19 16:02:19 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 发送失败  错误原因:  name 'urllib' is not defined 
发送时间: 2021-04-19 16:02:40 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 发送失败  错误原因:  <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。> 
发送时间: 2021-04-19 16:05:07 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 发送失败  错误原因:  <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。> 
发送时间: 2021-04-19 16:05:29 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 发送失败  错误原因:  HTTP Error 403: Forbidden 
发送时间: 2021-04-19 16:06:42 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 成功收到数据 
发送时间: 2021-04-19 17:26:01 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 发送失败  错误原因:  HTTP Error 500: Internal Server Error 
发送时间: 2021-04-19 17:28:56 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 发送失败  错误原因:  HTTP Error 500: Internal Server Error 
发送时间: 2021-04-19 17:29:38 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 发送失败  错误原因:  HTTP Error 500: Internal Server Error 
发送时间: 2021-04-19 17:44:56 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 发送失败  错误原因:  HTTP Error 500: Internal Server Error 
发送时间: 2021-04-19 18:02:38 	 服务器地址: http://192.168.99.153:8000/assets/report/ 	 返回结果: 资产已经加入或更新到待审核区！ 
